id,MedHouseVal
37845,1.202460972820833
37846,0.7800811973044128
37847,0.6885535126521052
37848,1.9466062530657864
37849,1.0094624763615077
37850,1.6418440207143838
37851,1.2360280208023624
37852,1.0915070523892876
37853,2.2759460452717697
37854,1.5828329523944515
37855,1.8373547909749575
37856,0.7881677127968412
37857,0.9491522276396949
37858,1.3409649314386554
37859,1.2844610930306468
37860,1.252239147905477
37861,1.5901861442072767
37862,0.8907487050482301
37863,1.3376456361572777
37864,1.2934218328600682
37865,0.7333849988699133
37866,0.7308974321642852
37867,1.807201403441785
37868,1.7716864508891548
37869,2.5133166099482827
37870,1.6209967896002513
37871,0.9361687162020731
37872,1.927891804177452
37873,1.0967540664673967
37874,1.2497926074132453
37875,1.164684884655016
37876,1.269347535955044
37877,3.3102820122124625
37878,1.3978451401863092
37879,1.3831609293870588
37880,0.8224217003100641
37881,1.1630406848599708
37882,1.4037300189116397
37883,0.8112219544698159
37884,0.9818445065325421
37885,1.3186301969747174
37886,1.1084974412865798
37887,0.9266340717240672
37888,0.4192840746668435
37889,2.0546302840531414
37890,1.1747017983835117
37891,0.6827782227564397
37892,0.7712037492090038
37893,1.2480425150668006
37894,2.4721441727550495
37895,1.3151027437287068
37896,1.7549394776174068
37897,0.7914140595148019
37898,1.5364843548954015
37899,0.8570464280213064
37900,2.419960956339407
37901,0.512670481314136
37902,0.48857298488685763
37903,2.575929723167972
37904,1.9215132549855785
37905,2.661902488675637
37906,1.817685597556445
37907,1.0448860328765552
37908,1.5605954287115518
37909,1.1602122225203704
37910,1.7317401096387877
37911,1.7965320318768088
37912,1.3111561914461625
37913,1.3769308226283294
37914,1.7263605451798318
37915,1.4291145580993143
37916,1.104287574367288
37917,0.9626361501673868
37918,0.6893633746777746
37919,1.110946097248278
37920,4.795189914276859
37921,0.8964989850819699
37922,1.5455828165918208
37923,1.135356907730705
37924,0.601572220243342
37925,1.0701004643461784
37926,1.1361475179852871
37927,0.839330839623813
37928,0.7993622048863589
37929,1.0646464285255781
37930,0.711973011055701
37931,0.8260291358429307
37932,1.834584772119122
37933,0.764587763591619
37934,2.4905129720054235
37935,1.214905154658617
37936,0.8865530712445936
37937,0.4519047491835577
37938,1.0599215634655934
37939,1.5710489132668337
37940,0.9465335278393749
37941,2.2042192954310655
37942,0.959662083065004
37943,1.2326517668753452
37944,1.2458554450201473
37945,1.3637064341348972
37946,0.8936597420522447
37947,1.3167233944497934
37948,1.2144054729532976
37949,2.4695722720171145
37950,1.0600127349463815
37951,1.0569965918721653
37952,1.0091486992887944
37953,0.9831293808640325
37954,0.9935261064672534
37955,1.0427177453309762
37956,0.5734307477372587
37957,0.6548038527379763
37958,1.6740249398642177
37959,0.7534709732191942
37960,1.2345493350113481
37961,0.33557535643466974
37962,0.8282257695874324
37963,2.6727950352024887
37964,0.783479314077051
37965,1.3268380530679837
37966,1.8151796620798755
37967,2.1654186556117323
37968,1.4337115905618656
37969,1.1281557281503773
37970,1.2891060892313047
37971,1.9549645053571711
37972,1.3951215579680092
37973,0.78235621486618
37974,0.9578977742909198
37975,1.28787063452673
37976,1.5160537584821123
37977,2.3022272824724332
37978,1.2335006188603772
37979,0.575906428654129
37980,1.1740848445052676
37981,0.3886839441722886
37982,1.075467835339959
37983,0.8098475942951643
37984,0.6713571587593863
37985,1.5895901627602296
37986,1.0878593187158565
37987,0.48604514929808307
37988,1.8354401553194608
37989,1.2949070512847447
37990,0.8298098716553691
37991,1.3088626802841392
37992,1.5652072152513163
37993,0.6877678688827532
37994,0.3136406879764464
37995,0.9333210225963297
37996,1.3398387447342484
37997,1.5711028500359856
37998,0.7605430227391206
37999,1.3198551250402915
38000,0.93445603474653
38001,2.2569167961692207
38002,1.3849717938184727
38003,1.163601969659409
38004,1.5529610568441572
38005,0.9625658540037139
38006,1.5507078106763958
38007,1.246702941315365
38008,0.7696770527919172
38009,1.769440361951323
38010,1.5864217212702478
38011,1.107349404707211
38012,1.1186263320966974
38013,3.3072645585540714
38014,2.333569800271933
38015,0.8915682274644526
38016,0.6363712183556278
38017,1.64658883356785
38018,1.1933627424424926
38019,2.0878531046518973
38020,1.255577446915869
38021,0.7028635395544427
38022,1.0065005227567188
38023,1.970275255981636
38024,2.4968370221868295
38025,1.3466420436422557
38026,0.8693849106790761
38027,1.174676629623527
38028,0.589215590596892
38029,1.8667786116260383
38030,1.1190295619066974
38031,0.6802085511099887
38032,0.7028379856782481
38033,0.5643992252192025
38034,1.4931020939224209
38035,0.7300816812229997
38036,0.7142425289794833
38037,2.1940749097651806
38038,1.1032167129481842
38039,0.7107692629331958
38040,1.0492596495343525
38041,1.3140070819829281
38042,0.9892896739452872
38043,1.3996512082047676
38044,1.8533813881776875
38045,1.1703416267028783
38046,1.0881030169954402
38047,0.39594687678042206
38048,1.2637893549528167
38049,1.5856752866138253
38050,1.198979327627197
38051,1.050045082750426
38052,0.5577611926855441
38053,0.7781669057107162
38054,0.5903711521320556
38055,0.9465868989960387
38056,1.0995615029518722
38057,1.6098151396811713
38058,0.936273209273173
38059,1.139343839299248
38060,1.477660142920721
38061,1.2280996479570758
38062,1.8456660756717493
38063,1.5164791299070248
38064,2.182042551519278
38065,1.6969454281884202
38066,1.6731948373281618
38067,0.8293282309839257
38068,0.9071795385471955
38069,0.7732573560957331
38070,1.0369530354675613
38071,1.1252373371296165
38072,1.7587525688888723
38073,1.2748023115253742
38074,1.3753952528547073
38075,1.5216464967118055
38076,1.0075340022230586
38077,1.4573916553483666
38078,1.378802025815993
38079,2.7798485681464573
38080,1.687951582058286
38081,1.5682236139397254
38082,2.0251683321812357
38083,1.1195734995178692
38084,2.5022581888332516
38085,1.2184618511157366
38086,0.9170523804419516
38087,0.6384893842668955
38088,1.453742629103942
38089,1.533728724566736
38090,1.5461847111216742
38091,0.9726090842323845
38092,1.5673842344548181
38093,1.6374133128420119
38094,1.498278358492649
38095,1.5971180660880886
38096,2.976610651155405
38097,1.0355970225549787
38098,1.2132406265499591
38099,1.3704304379280927
38100,2.4398504233800247
38101,2.3969544173671204
38102,1.0316973520544561
38103,1.3722135281389694
38104,1.0054252181079761
38105,1.0004487563680253
38106,2.4642003674833255
38107,1.2403141061447607
38108,1.8345546860656339
38109,0.6159615374676047
38110,0.9591362922217861
38111,1.0644693436163393
38112,3.3712120877170024
38113,1.374872832483998
38114,2.4098428708216124
38115,1.5795635684972762
38116,0.9878989067009591
38117,3.5633614236584235
38118,0.6532929067763279
38119,1.0224730562721045
38120,1.2334285001865741
38121,1.1182664876904553
38122,0.5507482390863171
38123,2.1343104980337064
38124,0.7153174003365363
38125,1.1062877718527246
38126,0.8831852969241087
38127,0.8103785526747503
38128,2.093726771248777
38129,1.0581187768271587
38130,0.5995208309002752
38131,1.0462733090118672
38132,0.5192235862382247
38133,0.6680699516798442
38134,1.2370213147851818
38135,0.8639252314996595
38136,1.0635832106462138
38137,1.699444213920344
38138,1.0839915228682615
38139,1.530493703084326
38140,2.147731572001206
38141,1.727013708162366
38142,0.7532532963145033
38143,1.621164858521653
38144,1.508712270231363
38145,0.6737974776080083
38146,1.3594927941400763
38147,1.144024300592702
38148,0.7251355642345944
38149,1.3179896045868145
38150,1.1402196196659182
38151,2.1031383131299908
38152,0.71708688570023
38153,2.558319005118307
38154,0.6831466998067744
38155,2.1309093217969197
38156,1.236573632849501
38157,0.9911123375762663
38158,0.8092428085390644
38159,0.8263006777558763
38160,0.2941564166752715
38161,1.5406141051395774
38162,1.5353046627213465
38163,0.6212843692570251
38164,1.301831379961357
38165,1.8577728819849495
38166,1.3100514552629423
38167,0.8678409858518961
38168,0.7605067229931902
38169,1.575322039770727
38170,0.713594874281438
38171,0.709598459334215
38172,0.7986284613823205
38173,2.544567208867841
38174,0.41577009484172056
38175,1.088133502825245
38176,0.9624709487242571
38177,2.0908124807800386
38178,1.632876648963836
38179,0.48827474348343547
38180,1.3140186449442717
38181,0.5328915587526093
38182,1.6544310339018642
38183,1.7018690425284184
38184,0.4271776771474609
38185,1.7573272275403782
38186,2.855250017115848
38187,1.4861246124183298
38188,0.8166923171926763
38189,0.8235686191291957
38190,1.421342391508659
38191,0.6979908788105407
38192,1.4012086309362886
38193,0.9004901552155719
38194,1.3059120623149003
38195,0.6883907802429119
38196,1.448169872967859
38197,1.541011586475675
38198,2.7101380430548567
38199,0.5014033505179105
38200,0.3474897466950747
38201,1.223001104582447
38202,0.8968186201735604
38203,1.4366003155319367
38204,0.4066783275678735
38205,0.9349475775866685
38206,1.3101065808596788
38207,1.2364456135709214
38208,1.6697814408448302
38209,0.5239088419489345
38210,1.733823828210288
38211,0.8259568368514174
38212,1.4638362588525973
38213,1.9426349220848995
38214,1.066888323854148
38215,0.8794959217723981
38216,1.5645986512804775
38217,1.999668669700153
38218,0.7015808288509972
38219,1.1599887015193713
38220,1.1385070287771075
38221,0.8990624206646942
38222,1.4511507522136873
38223,1.6188722519473107
38224,1.2031273022226365
38225,0.6719087317246499
38226,1.2125654165125448
38227,2.3103189750808997
38228,1.1849394803364475
38229,1.758979941137127
38230,0.8203574553130696
38231,0.9705109344108127
38232,1.2051460842569184
38233,1.671233695195761
38234,1.986544112728958
38235,1.007100877416895
38236,1.2158345082572133
38237,1.8566394054892952
38238,0.9303718509178871
38239,1.8522388027799344
38240,1.8865739913788542
38241,1.0311203530427346
38242,1.025977587625517
38243,1.64920754541104
38244,0.7922304564209084
38245,1.4510604898453436
38246,1.4144839546249255
38247,0.9767260139342259
38248,4.6584408238037405
38249,1.3277633368127963
38250,2.208771360303698
38251,0.8000567622854632
38252,1.8817524941729982
38253,1.4512935933196802
38254,1.3727014658291055
38255,0.8016641910824728
38256,1.2813793930833908
38257,0.7436189170077288
38258,1.9930554710263673
38259,0.8614725064371755
38260,0.9260213033818787
38261,1.433663942080786
38262,0.8239666545072226
38263,1.915633096221693
38264,1.717017137806946
38265,0.986692074472459
38266,1.7995299448789714
38267,1.0216731283540774
38268,0.6584078175628583
38269,0.6556600658761461
38270,1.386679746196228
38271,2.7824256236904117
38272,1.4231587641255874
38273,2.5138586902859137
38274,2.0643041480676327
38275,1.0238178384394052
38276,1.5405376630464325
38277,0.816065983325191
38278,0.9536569107575804
38279,0.9411242064312861
38280,1.0834032467467367
38281,1.3895027316495
38282,0.24786782430373
38283,1.4470094002368707
38284,1.1977276154049499
38285,0.8515508349913694
38286,1.1187626588896427
38287,1.349654258547544
38288,1.3345238412775258
38289,1.2326517666043784
38290,2.048485253856943
38291,0.8419050972667641
38292,0.277953867942377
38293,1.6091814736528014
38294,0.9142350333163927
38295,1.5727191981630828
38296,1.2266838496078476
38297,1.2694229570291833
38298,1.0496628000325736
38299,1.7527403726309199
38300,0.9934345197379106
38301,0.6842587303069971
38302,1.4170699130998166
38303,1.0507072641846333
38304,1.2139819862005075
38305,1.2299907882523933
38306,1.1156264801634785
38307,2.101332740956312
38308,1.2148352351699616
38309,1.5165377211622302
38310,1.0246904866109494
38311,1.9113828180311125
38312,1.5884291703666986
38313,0.9747692628968792
38314,1.8794190480025714
38315,0.8968609639643984
38316,1.2187621606076924
38317,1.5536673311104476
38318,1.0701303075834736
38319,1.192074487844085
38320,1.170571743281326
38321,1.2214741738033177
